{0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_CurrentTemp', 2: 'score', 3: 'ReplicaExchange_MaxTempFrequency', 4: 'ReplicaExchange_MinTempFrequency', 'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_IMP_VERSIONS': "{'PMI_VERSION': '2.3.1', 'IMP_VERSION': '2.3.1'}", 'STAT2HEADER_ENVIRON': '{\'SGE_STDIN_PATH\': \'/dev/null\', \'SGE_JOB_SPOOL_DIR\': \'/var/spool/sge/qb3cell/iq244/active_jobs/8955507.1/1.iq244\', \'UPSTART_EVENTS\': \'runlevel\', \'ENVIRONMENT\': \'BATCH\', \'NHOSTS\': \'1\', \'OMPI_MCA_orte_num_nodes\': \'4\', \'OMPI_MCA_orte_app_num\': \'0\', \'previous\': \'N\', \'CONSOLETYPE\': \'vt\', \'SHELL\': \'/bin/bash\', \'LANGSH_SOURCED\': \'1\', \'PREVLEVEL\': \'N\', \'HISTSIZE\': \'1000\', \'UPSTART_INSTANCE\': \'\', \'runlevel\': \'3\', \'SGE_STDERR_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv8/scripts/nup84.isd.modeling500_batchsubmit.sh.e8955507\', \'JOB_ID\': \'8955507\', \'PYTHONPATH\': \'/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi\', \'REQUEST\': \'petask\', \'SGE_CLUSTER_NAME\': \'qb3cluster\', \'SGE_TASK_STEPSIZE\': \'undefined\', \'OMPI_MCA_plm\': \'rsh\', \'HOSTNAME\': \'iq244\', \'OMPI_MCA_orte_ess_num_procs\': \'6\', \'SELINUX_LEVEL_REQUESTED\': \'\', \'SGE_O_HOST\': \'iq235\', \'RUNLEVEL\': \'3\', \'MAIL\': \'/var/spool/mail/saxen\', \'MPI_INCLUDE\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/include\', \'SSH_CONNECTION\': \'24.4.149.176 58609 169.230.126.5 22\', \'SGE_STDOUT_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv8/scripts/nup84.isd.modeling500_batchsubmit.sh.o8955507\', \'SGE_O_SHELL\': \'/bin/bash\', \'PE_HOSTFILE\': \'/var/spool/sge/qb3cell/iq235/active_jobs/8955507.1/pe_hostfile\', \'OMPI_MCA_orte_num_restarts\': \'0\', \'LESSOPEN\': \'||/usr/bin/lesspipe.sh %s\', \'CVS_RSH\': \'ssh\', \'USER\': \'saxen\', \'HOME\': \'/netapp/home/saxen\', \'SHLVL\': \'3\', \'JOB_NAME\': \'petask\', \'OMPI_MCA_orte_local_daemon_uri\': \'347406336.3;tcp://172.19.12.244:34257\', \'PE\': \'ompi\', \'NQUEUES\': \'1\', \'JOB_SCRIPT\': \'QRSH\', \'MODULESHOME\': \'/usr/share/Modules\', \'SGE_ROOT\': \'/usr/local/sge\', \'OMPI_MCA_orte_ess_node_rank\': \'0\', \'OMPI_COMM_WORLD_NODE_RANK\': \'0\', \'UPSTART_JOB\': \'rc\', \'SGE_O_HOME\': \'/netapp/home/saxen\', \'OMPI_COMM_WORLD_LOCAL_SIZE\': \'1\', \'_\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/bin/orted\', \'MODULEPATH\': \'/diva1/home/modules/:/netapp/home/saxen/privatemodules/:/usr/share/Modules/modulefiles:/etc/modulefiles\', \'OMPI_MCA_orte_cpu_model\': \'Intel(R) Xeon(R) CPU           E5520  @ 2.27GHz\', \'SGE_BINARY_PATH\': \'/usr/local/sge/bin/linux-x64\', \'LS_COLORS\': \'rs=0:di=01;34:ln=01;36:mh=00:pi=40;33:so=01;35:do=01;35:bd=40;33;01:cd=40;33;01:or=40;31;01:mi=01;05;37;41:su=37;41:sg=30;43:ca=30;41:tw=30;42:ow=34;42:st=37;44:ex=01;32:*.tar=01;31:*.tgz=01;31:*.arj=01;31:*.taz=01;31:*.lzh=01;31:*.lzma=01;31:*.tlz=01;31:*.txz=01;31:*.zip=01;31:*.z=01;31:*.Z=01;31:*.dz=01;31:*.gz=01;31:*.lz=01;31:*.xz=01;31:*.bz2=01;31:*.tbz=01;31:*.tbz2=01;31:*.bz=01;31:*.tz=01;31:*.deb=01;31:*.rpm=01;31:*.jar=01;31:*.rar=01;31:*.ace=01;31:*.zoo=01;31:*.cpio=01;31:*.7z=01;31:*.rz=01;31:*.jpg=01;35:*.jpeg=01;35:*.gif=01;35:*.bmp=01;35:*.pbm=01;35:*.pgm=01;35:*.ppm=01;35:*.tga=01;35:*.xbm=01;35:*.xpm=01;35:*.tif=01;35:*.tiff=01;35:*.png=01;35:*.svg=01;35:*.svgz=01;35:*.mng=01;35:*.pcx=01;35:*.mov=01;35:*.mpg=01;35:*.mpeg=01;35:*.m2v=01;35:*.mkv=01;35:*.ogm=01;35:*.mp4=01;35:*.m4v=01;35:*.mp4v=01;35:*.vob=01;35:*.qt=01;35:*.nuv=01;35:*.wmv=01;35:*.asf=01;35:*.rm=01;35:*.rmvb=01;35:*.flc=01;35:*.avi=01;35:*.fli=01;35:*.flv=01;35:*.gl=01;35:*.dl=01;35:*.xcf=01;35:*.xwd=01;35:*.yuv=01;35:*.cgm=01;35:*.emf=01;35:*.axv=01;35:*.anx=01;35:*.ogv=01;35:*.ogx=01;35:*.aac=01;36:*.au=01;36:*.flac=01;36:*.mid=01;36:*.midi=01;36:*.mka=01;36:*.mp3=01;36:*.mpc=01;36:*.ogg=01;36:*.ra=01;36:*.wav=01;36:*.axa=01;36:*.oga=01;36:*.spx=01;36:*.xspf=01;36:\', \'OMPI_MCA_orte_hnp_uri\': \'347406336.0;tcp://172.19.12.235:34891\', \'OMPI_COMM_WORLD_SIZE\': \'6\', \'_LMFILES_\': \'/etc/modulefiles/openmpi-1.6-nodlopen:/diva1/home/modules//sali-libraries-x86_64:/diva1/home/modules//imp-fast-mpi/2.3.1-x86_64\', \'TMP\': \'/tmp/8955507.1.long.q\', \'RESTARTED\': \'0\', \'SGE_O_MAIL\': \'/var/spool/mail/saxen\', \'QUEUE\': \'long.q\', \'SELINUX_USE_CURRENT_RANGE\': \'\', \'SGE_TASK_FIRST\': \'undefined\', \'MPI_BIN\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/bin\', \'QRSH_PORT\': \'iq235:45735\', \'LD_LIBRARY_PATH\': \'/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi:/salilab/diva1/home/libs/x86_64:/netopt/mpi/openmpi-1.6.5-nodlopen/lib\', \'MPI_LIB\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/lib\', \'LANG\': \'en_US.UTF-8\', \'G_BROKEN_FILENAMES\': \'1\', \'SGE_CWD_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv8/scripts\', \'TMPDIR\': \'/tmp/8955507.1.long.q\', \'OMPI_MCA_orte_precondition_transports\': \'9cb2bfe4e17dd518-dbd69116e066e4b4\', \'SGE_TASK_ID\': \'undefined\', \'MPI_SYSCONFIG\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/etc\', \'SELINUX_ROLE_REQUESTED\': \'\', \'OMPI_COMM_WORLD_LOCAL_RANK\': \'0\', \'BASH_FUNC_module()\': \'() {  eval `/usr/bin/modulecmd bash $*`\\n}\', \'OMPI_UNIVERSE_SIZE\': \'6\', \'OMPI_COMM_WORLD_RANK\': \'5\', \'SSH_TTY\': \'/dev/pts/41\', \'OMPI_MCA_mpi_yield_when_idle\': \'0\', \'SGE_CELL\': \'qb3cell\', \'OMPI_MCA_ess\': \'env\', \'OMPI_MCA_shmem_RUNTIME_QUERY_hint\': \'mmap\', \'NSLOTS\': \'1\', \'OMPI_MCA_orte_ess_vpid\': \'5\', \'REQNAME\': \'petask\', \'SSH_CLIENT\': \'24.4.149.176 58609 22\', \'LOGNAME\': \'saxen\', \'SGE_QMASTER_PORT\': \'6444\', \'PATH\': \'/tmp/8955507.1.long.q:/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8955507.1.lab.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin\', \'OMPI_MCA_orte_ess_jobid\': \'347406337\', \'SGE_O_WORKDIR\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv8/scripts\', \'TERM\': \'ansi\', \'SGE_O_PATH\': \'/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8955507.1.lab.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin\', \'OPAL_OUTPUT_STDERR_FD\': \'21\', \'SGE_ACCOUNT\': \'sge\', \'SGE_EXECD_PORT\': \'6445\', \'ROSETTADIR\': \'/netapp/home/thompson/Rosetta/rosetta_2014.35\', \'OMPI_MCA_orte_cpu_type\': \'GenuineIntel\', \'QRSH_COMMAND\': \' orted\\xff-mca\\xffess\\xffenv\\xff-mca\\xfforte_ess_jobid\\xff347406336\\xff-mca\\xfforte_ess_vpid\\xff3\\xff-mca\\xfforte_ess_num_procs\\xff4\\xff--hnp-uri\\xff"347406336.0;tcp://172.19.12.235:34891"\\xff-mca\\xffplm\\xffrsh\', \'MPI_HOME\': \'/netopt/mpi/openmpi-1.6.5-nodlopen\', \'KRB5CCNAME\': \'FILE:/tmp/krb5cc_60484_VVpK9q\', \'SGE_O_LOGNAME\': \'saxen\', \'WISECONFIGDIR\': \'/usr/share/wise2/\', \'SGE_ARCH\': \'linux-x64\', \'SGE_TASK_LAST\': \'undefined\', \'LOADEDMODULES\': \'openmpi-1.6-nodlopen:sali-libraries-x86_64:imp-fast-mpi/2.3.1-x86_64\', \'SGE_RSH_COMMAND\': \'builtin\', \'HISTCONTROL\': \'ignoredups\', \'PWD\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv8/scripts\', \'ARC\': \'linux-x64\', \'MPI_MAN\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/share/man\'}'} 
{0: '0', 1: '2.5', 2: 1778791.6671413498, 3: '0', 4: '0'} 
{0: '0.162371134021', 1: '1.44269990921', 2: 323.26386858960882, 3: '0.00257731958763', 4: '0.19587628866'} 
{0: '0.164524421594', 1: '1.73286211491', 2: 329.83022510187374, 3: '0.0025706940874', 4: '0.195372750643'} 
{0: '0.164102564103', 1: '1.73286211491', 2: 322.64964235666679, 3: '0.0025641025641', 4: '0.194871794872'} 
{0: '0.166240409207', 1: '1.44269990921', 2: 326.94594831206393, 3: '0.00255754475703', 4: '0.194373401535'} 
{0: '0.165816326531', 1: '1.44269990921', 2: 330.46587793468638, 3: '0.00255102040816', 4: '0.19387755102'} 
{0: '0.167938931298', 1: '1.73286211491', 2: 343.72749957920394, 3: '0.00254452926209', 4: '0.193384223919'} 
{0: '0.170050761421', 1: '2.08138298988', 2: 349.49001328938357, 3: '0.00253807106599', 4: '0.192893401015'} 
{0: '0.169620253165', 1: '2.08138298988', 2: 335.97955933895679, 3: '0.00253164556962', 4: '0.192405063291'} 
{0: '0.169191919192', 1: '2.08138298988', 2: 349.92296670449281, 3: '0.00252525252525', 4: '0.191919191919'} 
{0: '0.168765743073', 1: '2.08138298988', 2: 354.290441158541, 3: '0.00251889168766', 4: '0.191435768262'} 
{0: '0.168341708543', 1: '2.08138298988', 2: 328.37999894601268, 3: '0.00251256281407', 4: '0.190954773869'} 
{0: '0.167919799499', 1: '2.08138298988', 2: 332.8079535798168, 3: '0.00250626566416', 4: '0.190476190476'} 
{0: '0.17', 1: '1.73286211491', 2: 320.14058544159934, 3: '0.0025', 4: '0.19'} 
{0: '0.16957605985', 1: '1.73286211491', 2: 305.93975360225733, 3: '0.00249376558603', 4: '0.189526184539'} 
{0: '0.169154228856', 1: '1.73286211491', 2: 322.80753868228152, 3: '0.00248756218905', 4: '0.189054726368'} 
{0: '0.171215880893', 1: '1.44269990921', 2: 319.01264694717958, 3: '0.00248138957816', 4: '0.18858560794'} 
{0: '0.170792079208', 1: '1.44269990921', 2: 321.40168233205969, 3: '0.00247524752475', 4: '0.188118811881'} 
{0: '0.172839506173', 1: '1.73286211491', 2: 333.67152502338638, 3: '0.00246913580247', 4: '0.187654320988'} 
{0: '0.172413793103', 1: '1.73286211491', 2: 326.84263055800346, 3: '0.00246305418719', 4: '0.187192118227'} 
{0: '0.174447174447', 1: '1.44269990921', 2: 330.14469422145476, 3: '0.002457002457', 4: '0.186732186732'} 
{0: '0.174019607843', 1: '1.44269990921', 2: 314.62502352407915, 3: '0.00245098039216', 4: '0.186274509804'} 
{0: '0.173594132029', 1: '1.44269990921', 2: 319.74251603137026, 3: '0.00244498777506', 4: '0.185819070905'} 
{0: '0.173170731707', 1: '1.44269990921', 2: 340.93812571478077, 3: '0.00243902439024', 4: '0.185365853659'} 
{0: '0.175182481752', 1: '1.73286211491', 2: 330.38037997949789, 3: '0.00243309002433', 4: '0.184914841849'} 
{0: '0.174757281553', 1: '1.73286211491', 2: 340.4514170040913, 3: '0.00242718446602', 4: '0.184466019417'} 
{0: '0.174334140436', 1: '1.73286211491', 2: 335.83551040403086, 3: '0.00242130750605', 4: '0.18401937046'} 
{0: '0.176328502415', 1: '2.08138298988', 2: 346.4243847085724, 3: '0.0024154589372', 4: '0.183574879227'} 
{0: '0.175903614458', 1: '2.08138298988', 2: 335.37829353554105, 3: '0.00240963855422', 4: '0.18313253012'} 
{0: '0.175480769231', 1: '2.08138298988', 2: 335.3559587517139, 3: '0.00240384615385', 4: '0.182692307692'} 
{0: '0.175059952038', 1: '2.08138298988', 2: 332.79456459537005, 3: '0.00239808153477', 4: '0.182254196643'} 
{0: '0.174641148325', 1: '2.08138298988', 2: 342.80378635231858, 3: '0.00239234449761', 4: '0.181818181818'} 
{0: '0.174224343675', 1: '2.08138298988', 2: 343.22030801774048, 3: '0.00238663484487', 4: '0.18138424821'} 
{0: '0.17380952381', 1: '2.08138298988', 2: 347.21035498011611, 3: '0.00238095238095', 4: '0.180952380952'} 
{0: '0.175771971496', 1: '2.5', 2: 371.89969930927316, 3: '0.00237529691211', 4: '0.180522565321'} 
{0: '0.175355450237', 1: '2.5', 2: 388.86281412548414, 3: '0.00473933649289', 4: '0.18009478673'} 
{0: '0.174940898345', 1: '2.5', 2: 351.55970288119477, 3: '0.00709219858156', 4: '0.179669030733'} 
{0: '0.174528301887', 1: '2.5', 2: 331.84759891392781, 3: '0.00943396226415', 4: '0.179245283019'} 
{0: '0.176470588235', 1: '2.08138298988', 2: 347.07957574457561, 3: '0.0117647058824', 4: '0.178823529412'} 
{0: '0.178403755869', 1: '1.73286211491', 2: 349.35014869324289, 3: '0.0117370892019', 4: '0.178403755869'} 
{0: '0.177985948478', 1: '1.73286211491', 2: 335.58457706651291, 3: '0.0117096018735', 4: '0.177985948478'} 
{0: '0.177570093458', 1: '1.73286211491', 2: 346.17811524127609, 3: '0.0116822429907', 4: '0.177570093458'} 
{0: '0.177156177156', 1: '1.73286211491', 2: 349.63987729606146, 3: '0.011655011655', 4: '0.177156177156'} 
{0: '0.179069767442', 1: '2.08138298988', 2: 364.0782455266625, 3: '0.0116279069767', 4: '0.176744186047'} 
{0: '0.180974477958', 1: '2.5', 2: 357.38044019315998, 3: '0.0116009280742', 4: '0.176334106729'} 
{0: '0.180555555556', 1: '2.5', 2: 347.24057951206998, 3: '0.0138888888889', 4: '0.175925925926'} 
{0: '0.182448036952', 1: '2.08138298988', 2: 341.47982710385537, 3: '0.0161662817552', 4: '0.175519630485'} 
{0: '0.184331797235', 1: '1.73286211491', 2: 345.45831072694222, 3: '0.0161290322581', 4: '0.175115207373'} 
{0: '0.183908045977', 1: '1.73286211491', 2: 328.29043906766077, 3: '0.016091954023', 4: '0.174712643678'} 
{0: '0.185779816514', 1: '2.08138298988', 2: 334.42274281147121, 3: '0.0160550458716', 4: '0.174311926606'} 
{0: '0.185354691076', 1: '2.08138298988', 2: 360.70743446457516, 3: '0.0160183066362', 4: '0.173913043478'} 
{0: '0.184931506849', 1: '2.08138298988', 2: 366.03919634962597, 3: '0.0159817351598', 4: '0.173515981735'} 
{0: '0.186788154897', 1: '2.5', 2: 377.05251885091889, 3: '0.0159453302961', 4: '0.173120728929'} 
{0: '0.186363636364', 1: '2.5', 2: 365.65470614986776, 3: '0.0181818181818', 4: '0.172727272727'} 
{0: '0.18820861678', 1: '2.08138298988', 2: 361.64291658221839, 3: '0.0204081632653', 4: '0.172335600907'} 
{0: '0.18778280543', 1: '2.08138298988', 2: 365.79062280281681, 3: '0.0203619909502', 4: '0.171945701357'} 
{0: '0.189616252822', 1: '2.5', 2: 369.22894722271428, 3: '0.020316027088', 4: '0.171557562077'} 
{0: '0.189189189189', 1: '2.5', 2: 370.1377380701847, 3: '0.0225225225225', 4: '0.171171171171'} 
{0: '0.188764044944', 1: '2.5', 2: 362.39647439252235, 3: '0.0247191011236', 4: '0.170786516854'} 
{0: '0.188340807175', 1: '2.5', 2: 368.82625448565966, 3: '0.0269058295964', 4: '0.170403587444'} 
{0: '0.190156599553', 1: '2.08138298988', 2: 383.99435403517305, 3: '0.0290827740492', 4: '0.170022371365'} 
{0: '0.189732142857', 1: '2.08138298988', 2: 386.14225735344542, 3: '0.0290178571429', 4: '0.169642857143'} 
{0: '0.19153674833', 1: '2.5', 2: 370.37191489428818, 3: '0.0289532293987', 4: '0.169265033408'} 
{0: '0.191111111111', 1: '2.5', 2: 367.58203264560194, 3: '0.0311111111111', 4: '0.168888888889'} 
{0: '0.192904656319', 1: '2.08138298988', 2: 357.94852024362945, 3: '0.0332594235033', 4: '0.168514412417'} 
{0: '0.192477876106', 1: '2.08138298988', 2: 359.52247883169684, 3: '0.033185840708', 4: '0.16814159292'} 
{0: '0.194260485651', 1: '2.5', 2: 378.44482843273829, 3: '0.0331125827815', 4: '0.167770419426'} 
{0: '0.193832599119', 1: '2.5', 2: 365.54559991379011, 3: '0.0352422907489', 4: '0.167400881057'} 
{0: '0.193406593407', 1: '2.5', 2: 363.97003260444876, 3: '0.0373626373626', 4: '0.167032967033'} 
{0: '0.19298245614', 1: '2.5', 2: 354.52368684415762, 3: '0.0394736842105', 4: '0.166666666667'} 
{0: '0.194748358862', 1: '2.08138298988', 2: 365.87152822959297, 3: '0.0415754923414', 4: '0.166301969365'} 
{0: '0.194323144105', 1: '2.08138298988', 2: 372.27298041407795, 3: '0.0414847161572', 4: '0.165938864629'} 
{0: '0.196078431373', 1: '2.5', 2: 377.14304120525924, 3: '0.041394335512', 4: '0.165577342048'} 
{0: '0.195652173913', 1: '2.5', 2: 359.48875080133229, 3: '0.0434782608696', 4: '0.165217391304'} 
{0: '0.195227765727', 1: '2.5', 2: 368.52056262827875, 3: '0.0455531453362', 4: '0.164859002169'} 
{0: '0.194805194805', 1: '2.5', 2: 386.03801505125824, 3: '0.047619047619', 4: '0.164502164502'} 
{0: '0.194384449244', 1: '2.5', 2: 386.76484223438956, 3: '0.0496760259179', 4: '0.164146868251'} 
{0: '0.193965517241', 1: '2.5', 2: 373.51611312966935, 3: '0.051724137931', 4: '0.163793103448'} 
{0: '0.193548387097', 1: '2.5', 2: 356.30182497905025, 3: '0.0537634408602', 4: '0.163440860215'} 
{0: '0.19313304721', 1: '2.5', 2: 380.55419506923829, 3: '0.0557939914163', 4: '0.163090128755'} 
{0: '0.194860813704', 1: '2.08138298988', 2: 363.4348952204009, 3: '0.0578158458244', 4: '0.162740899358'} 
{0: '0.194444444444', 1: '2.08138298988', 2: 360.46049470617601, 3: '0.0576923076923', 4: '0.162393162393'} 
{0: '0.196162046908', 1: '2.5', 2: 369.36710791883718, 3: '0.0575692963753', 4: '0.162046908316'} 
{0: '0.195744680851', 1: '2.5', 2: 352.25158183348645, 3: '0.0595744680851', 4: '0.16170212766'} 
{0: '0.195329087049', 1: '2.5', 2: 368.29139794101036, 3: '0.0615711252654', 4: '0.16135881104'} 
{0: '0.194915254237', 1: '2.5', 2: 375.69705583317506, 3: '0.0635593220339', 4: '0.161016949153'} 
{0: '0.194503171247', 1: '2.5', 2: 372.0113973532055, 3: '0.0655391120507', 4: '0.16067653277'} 
{0: '0.194092827004', 1: '2.5', 2: 364.39350890022058, 3: '0.0675105485232', 4: '0.160337552743'} 
{0: '0.195789473684', 1: '2.08138298988', 2: 366.8899171393528, 3: '0.0694736842105', 4: '0.16'} 
{0: '0.195378151261', 1: '2.08138298988', 2: 388.75031966144218, 3: '0.0693277310924', 4: '0.159663865546'} 
{0: '0.197064989518', 1: '2.5', 2: 399.79625882552807, 3: '0.0691823899371', 4: '0.159329140461'} 
{0: '0.196652719665', 1: '2.5', 2: 383.56975804149499, 3: '0.071129707113', 4: '0.1589958159'} 
{0: '0.19624217119', 1: '2.5', 2: 375.463408886477, 3: '0.0730688935282', 4: '0.15866388309'} 
{0: '0.195833333333', 1: '2.5', 2: 363.31210959196073, 3: '0.075', 4: '0.158333333333'} 
{0: '0.197505197505', 1: '2.08138298988', 2: 370.59431870179282, 3: '0.0769230769231', 4: '0.158004158004'} 
{0: '0.197095435685', 1: '2.08138298988', 2: 356.67792220073136, 3: '0.0767634854772', 4: '0.157676348548'} 
{0: '0.198757763975', 1: '2.5', 2: 361.57536693520439, 3: '0.0766045548654', 4: '0.15734989648'} 
{0: '0.198347107438', 1: '2.5', 2: 365.2865705008316, 3: '0.0785123966942', 4: '0.157024793388'} 
{0: '0.2', 1: '2.08138298988', 2: 362.58174050851511, 3: '0.080412371134', 4: '0.156701030928'} 
{0: '0.199588477366', 1: '2.08138298988', 2: 358.42046727243979, 3: '0.0802469135802', 4: '0.156378600823'} 
{0: '0.201232032854', 1: '2.5', 2: 385.42647235119011, 3: '0.0800821355236', 4: '0.156057494867'} 
{0: '0.200819672131', 1: '2.5', 2: 381.50259478210887, 3: '0.0819672131148', 4: '0.155737704918'} 
{0: '0.200408997955', 1: '2.5', 2: 374.48546886689991, 3: '0.0838445807771', 4: '0.155419222904'} 
{0: '0.2', 1: '2.5', 2: 378.60509023727639, 3: '0.0857142857143', 4: '0.155102040816'} 
{0: '0.199592668024', 1: '2.5', 2: 370.62219853754203, 3: '0.0875763747454', 4: '0.154786150713'} 
{0: '0.19918699187', 1: '2.5', 2: 394.15712980454265, 3: '0.0894308943089', 4: '0.154471544715'} 
{0: '0.19878296146', 1: '2.5', 2: 373.90031744915109, 3: '0.0912778904665', 4: '0.15415821501'} 
{0: '0.198380566802', 1: '2.5', 2: 392.39453723866291, 3: '0.0931174089069', 4: '0.153846153846'} 
{0: '0.19797979798', 1: '2.5', 2: 365.65309755997413, 3: '0.0949494949495', 4: '0.153535353535'} 
{0: '0.197580645161', 1: '2.5', 2: 363.68369130163853, 3: '0.0967741935484', 4: '0.153225806452'} 
{0: '0.197183098592', 1: '2.5', 2: 362.11481502259397, 3: '0.0985915492958', 4: '0.15291750503'} 
{0: '0.196787148594', 1: '2.5', 2: 363.71311627922228, 3: '0.100401606426', 4: '0.152610441767'} 
{0: '0.196392785571', 1: '2.5', 2: 377.24100360878555, 3: '0.102204408818', 4: '0.152304609218'} 
