{0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_CurrentTemp', 2: 'score', 3: 'ReplicaExchange_MaxTempFrequency', 4: 'ReplicaExchange_MinTempFrequency', 'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_IMP_VERSIONS': "{'PMI_VERSION': '2.3.1', 'IMP_VERSION': '2.3.1'}", 'STAT2HEADER_ENVIRON': '{\'SGE_STDIN_PATH\': \'/dev/null\', \'SGE_JOB_SPOOL_DIR\': \'/var/spool/sge/qb3cell/ad10/active_jobs/8955506.1/1.ad10\', \'UPSTART_EVENTS\': \'runlevel\', \'ENVIRONMENT\': \'BATCH\', \'NHOSTS\': \'1\', \'OMPI_MCA_orte_num_nodes\': \'2\', \'OMPI_MCA_orte_app_num\': \'0\', \'previous\': \'N\', \'CONSOLETYPE\': \'vt\', \'SHELL\': \'/bin/bash\', \'LANGSH_SOURCED\': \'1\', \'PREVLEVEL\': \'N\', \'HISTSIZE\': \'1000\', \'UPSTART_INSTANCE\': \'\', \'runlevel\': \'3\', \'SGE_STDERR_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv7/scripts/nup84.isd.modeling500_batchsubmit.sh.e8955506\', \'JOB_ID\': \'8955506\', \'PYTHONPATH\': \'/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi\', \'REQUEST\': \'petask\', \'SGE_CLUSTER_NAME\': \'qb3cluster\', \'SGE_TASK_STEPSIZE\': \'undefined\', \'OMPI_MCA_plm\': \'rsh\', \'HOSTNAME\': \'ad10\', \'OMPI_MCA_orte_ess_num_procs\': \'6\', \'SELINUX_LEVEL_REQUESTED\': \'\', \'SGE_O_HOST\': \'ad6\', \'RUNLEVEL\': \'3\', \'MAIL\': \'/var/spool/mail/saxen\', \'MPI_INCLUDE\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/include\', \'SSH_CONNECTION\': \'24.4.149.176 58609 169.230.126.5 22\', \'SGE_STDOUT_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv7/scripts/nup84.isd.modeling500_batchsubmit.sh.o8955506\', \'SGE_O_SHELL\': \'/bin/bash\', \'PE_HOSTFILE\': \'/var/spool/sge/qb3cell/ad6/active_jobs/8955506.1/pe_hostfile\', \'OMPI_MCA_orte_num_restarts\': \'0\', \'LESSOPEN\': \'||/usr/bin/lesspipe.sh %s\', \'CVS_RSH\': \'ssh\', \'USER\': \'saxen\', \'HOME\': \'/netapp/home/saxen\', \'SHLVL\': \'3\', \'JOB_NAME\': \'petask\', \'OMPI_MCA_orte_local_daemon_uri\': \'3764256768.1;tcp://172.19.17.10:49795\', \'PE\': \'ompi\', \'NQUEUES\': \'1\', \'JOB_SCRIPT\': \'QRSH\', \'MODULESHOME\': \'/usr/share/Modules\', \'SGE_ROOT\': \'/usr/local/sge\', \'OMPI_MCA_orte_ess_node_rank\': \'0\', \'OMPI_COMM_WORLD_NODE_RANK\': \'0\', \'UPSTART_JOB\': \'rc\', \'SGE_O_HOME\': \'/netapp/home/saxen\', \'OMPI_COMM_WORLD_LOCAL_SIZE\': \'1\', \'_\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/bin/orted\', \'MODULEPATH\': \'/diva1/home/modules/:/netapp/home/saxen/privatemodules/:/usr/share/Modules/modulefiles:/etc/modulefiles\', \'OMPI_MCA_orte_cpu_model\': \'AMD Opteron(tm) Processor 6174\', \'SGE_BINARY_PATH\': \'/usr/local/sge/bin/linux-x64\', \'LS_COLORS\': \'rs=0:di=01;34:ln=01;36:mh=00:pi=40;33:so=01;35:do=01;35:bd=40;33;01:cd=40;33;01:or=40;31;01:mi=01;05;37;41:su=37;41:sg=30;43:ca=30;41:tw=30;42:ow=34;42:st=37;44:ex=01;32:*.tar=01;31:*.tgz=01;31:*.arj=01;31:*.taz=01;31:*.lzh=01;31:*.lzma=01;31:*.tlz=01;31:*.txz=01;31:*.zip=01;31:*.z=01;31:*.Z=01;31:*.dz=01;31:*.gz=01;31:*.lz=01;31:*.xz=01;31:*.bz2=01;31:*.tbz=01;31:*.tbz2=01;31:*.bz=01;31:*.tz=01;31:*.deb=01;31:*.rpm=01;31:*.jar=01;31:*.rar=01;31:*.ace=01;31:*.zoo=01;31:*.cpio=01;31:*.7z=01;31:*.rz=01;31:*.jpg=01;35:*.jpeg=01;35:*.gif=01;35:*.bmp=01;35:*.pbm=01;35:*.pgm=01;35:*.ppm=01;35:*.tga=01;35:*.xbm=01;35:*.xpm=01;35:*.tif=01;35:*.tiff=01;35:*.png=01;35:*.svg=01;35:*.svgz=01;35:*.mng=01;35:*.pcx=01;35:*.mov=01;35:*.mpg=01;35:*.mpeg=01;35:*.m2v=01;35:*.mkv=01;35:*.ogm=01;35:*.mp4=01;35:*.m4v=01;35:*.mp4v=01;35:*.vob=01;35:*.qt=01;35:*.nuv=01;35:*.wmv=01;35:*.asf=01;35:*.rm=01;35:*.rmvb=01;35:*.flc=01;35:*.avi=01;35:*.fli=01;35:*.flv=01;35:*.gl=01;35:*.dl=01;35:*.xcf=01;35:*.xwd=01;35:*.yuv=01;35:*.cgm=01;35:*.emf=01;35:*.axv=01;35:*.anx=01;35:*.ogv=01;35:*.ogx=01;35:*.aac=01;36:*.au=01;36:*.flac=01;36:*.mid=01;36:*.midi=01;36:*.mka=01;36:*.mp3=01;36:*.mpc=01;36:*.ogg=01;36:*.ra=01;36:*.wav=01;36:*.axa=01;36:*.oga=01;36:*.spx=01;36:*.xspf=01;36:\', \'OMPI_MCA_orte_hnp_uri\': \'3764256768.0;tcp://172.19.17.6:50295\', \'OMPI_COMM_WORLD_SIZE\': \'6\', \'_LMFILES_\': \'/etc/modulefiles/openmpi-1.6-nodlopen:/diva1/home/modules//sali-libraries-x86_64:/diva1/home/modules//imp-fast-mpi/2.3.1-x86_64\', \'TMP\': \'/tmp/8955506.1.long.q\', \'RESTARTED\': \'0\', \'SGE_O_MAIL\': \'/var/spool/mail/saxen\', \'QUEUE\': \'long.q\', \'SELINUX_USE_CURRENT_RANGE\': \'\', \'SGE_TASK_FIRST\': \'undefined\', \'MPI_BIN\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/bin\', \'QRSH_PORT\': \'ad6:48887\', \'LD_LIBRARY_PATH\': \'/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi:/salilab/diva1/home/libs/x86_64:/netopt/mpi/openmpi-1.6.5-nodlopen/lib\', \'MPI_LIB\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/lib\', \'LANG\': \'en_US.UTF-8\', \'G_BROKEN_FILENAMES\': \'1\', \'SGE_CWD_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv7/scripts\', \'TMPDIR\': \'/tmp/8955506.1.long.q\', \'OMPI_MCA_orte_precondition_transports\': \'aa80daea72964066-2a615b2002e08bc9\', \'SGE_TASK_ID\': \'undefined\', \'MPI_SYSCONFIG\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/etc\', \'SELINUX_ROLE_REQUESTED\': \'\', \'OMPI_COMM_WORLD_LOCAL_RANK\': \'0\', \'BASH_FUNC_module()\': \'() {  eval `/usr/bin/modulecmd bash $*`\\n}\', \'OMPI_UNIVERSE_SIZE\': \'6\', \'OMPI_COMM_WORLD_RANK\': \'5\', \'SSH_TTY\': \'/dev/pts/41\', \'OMPI_MCA_mpi_yield_when_idle\': \'0\', \'SGE_CELL\': \'qb3cell\', \'OMPI_MCA_ess\': \'env\', \'OMPI_MCA_shmem_RUNTIME_QUERY_hint\': \'mmap\', \'NSLOTS\': \'1\', \'OMPI_MCA_orte_ess_vpid\': \'5\', \'REQNAME\': \'petask\', \'SSH_CLIENT\': \'24.4.149.176 58609 22\', \'LOGNAME\': \'saxen\', \'SGE_QMASTER_PORT\': \'6444\', \'PATH\': \'/tmp/8955506.1.long.q:/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8955506.1.long.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin\', \'OMPI_MCA_orte_ess_jobid\': \'3764256769\', \'SGE_O_WORKDIR\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv7/scripts\', \'TERM\': \'ansi\', \'SGE_O_PATH\': \'/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8955506.1.long.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin\', \'OPAL_OUTPUT_STDERR_FD\': \'20\', \'SGE_ACCOUNT\': \'sge\', \'SGE_EXECD_PORT\': \'6445\', \'ROSETTADIR\': \'/netapp/home/thompson/Rosetta/rosetta_2014.35\', \'OMPI_MCA_orte_cpu_type\': \'AuthenticAMD\', \'QRSH_COMMAND\': \' orted\\xff-mca\\xffess\\xffenv\\xff-mca\\xfforte_ess_jobid\\xff3764256768\\xff-mca\\xfforte_ess_vpid\\xff1\\xff-mca\\xfforte_ess_num_procs\\xff2\\xff--hnp-uri\\xff"3764256768.0;tcp://172.19.17.6:50295"\\xff-mca\\xffplm\\xffrsh\', \'MPI_HOME\': \'/netopt/mpi/openmpi-1.6.5-nodlopen\', \'KRB5CCNAME\': \'FILE:/tmp/krb5cc_60484_VVpK9q\', \'SGE_O_LOGNAME\': \'saxen\', \'WISECONFIGDIR\': \'/usr/share/wise2/\', \'SGE_ARCH\': \'linux-x64\', \'SGE_TASK_LAST\': \'undefined\', \'LOADEDMODULES\': \'openmpi-1.6-nodlopen:sali-libraries-x86_64:imp-fast-mpi/2.3.1-x86_64\', \'SGE_RSH_COMMAND\': \'builtin\', \'HISTCONTROL\': \'ignoredups\', \'PWD\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv7/scripts\', \'ARC\': \'linux-x64\', \'MPI_MAN\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/share/man\'}'} 
{0: '0', 1: '2.5', 2: 833263.17591122305, 3: '0', 4: '0'} 
{0: '0.264781491003', 1: '1.44269990921', 2: 302.66413311158476, 3: '0.0025706940874', 4: '0.205655526992'} 
{0: '0.264102564103', 1: '1.44269990921', 2: 292.26675460148215, 3: '0.0025641025641', 4: '0.205128205128'} 
{0: '0.263427109974', 1: '1.44269990921', 2: 281.73651222689602, 3: '0.00255754475703', 4: '0.204603580563'} 
{0: '0.265306122449', 1: '1.2011244297', 2: 287.26900043808325, 3: '0.00255102040816', 4: '0.204081632653'} 
{0: '0.264631043257', 1: '1.2011244297', 2: 293.14893767509096, 3: '0.00254452926209', 4: '0.203562340967'} 
{0: '0.266497461929', 1: '1.44269990921', 2: 292.57262645487714, 3: '0.00253807106599', 4: '0.203045685279'} 
{0: '0.26582278481', 1: '1.44269990921', 2: 296.2158790353883, 3: '0.00253164556962', 4: '0.20253164557'} 
{0: '0.267676767677', 1: '1.2011244297', 2: 288.10423709918399, 3: '0.00252525252525', 4: '0.20202020202'} 
{0: '0.267002518892', 1: '1.2011244297', 2: 285.87008775536469, 3: '0.00251889168766', 4: '0.201511335013'} 
{0: '0.266331658291', 1: '1.2011244297', 2: 294.92473726326318, 3: '0.00251256281407', 4: '0.201005025126'} 
{0: '0.265664160401', 1: '1.2011244297', 2: 281.53983261258116, 3: '0.00250626566416', 4: '0.200501253133'} 
{0: '0.265', 1: '1.2011244297', 2: 285.22795775382644, 3: '0.0025', 4: '0.2'} 
{0: '0.26433915212', 1: '1.2011244297', 2: 280.60392104679158, 3: '0.00249376558603', 4: '0.199501246883'} 
{0: '0.26368159204', 1: '1.2011244297', 2: 288.00061204989771, 3: '0.00248756218905', 4: '0.199004975124'} 
{0: '0.263027295285', 1: '1.2011244297', 2: 279.44103011294288, 3: '0.00248138957816', 4: '0.198511166253'} 
{0: '0.262376237624', 1: '1.2011244297', 2: 270.4457346481027, 3: '0.00247524752475', 4: '0.19801980198'} 
{0: '0.261728395062', 1: '1.2011244297', 2: 274.5992976933818, 3: '0.00246913580247', 4: '0.197530864198'} 
{0: '0.261083743842', 1: '1.2011244297', 2: 280.91767331748429, 3: '0.00246305418719', 4: '0.197044334975'} 
{0: '0.260442260442', 1: '1.2011244297', 2: 284.64951943569275, 3: '0.002457002457', 4: '0.19656019656'} 
{0: '0.259803921569', 1: '1.2011244297', 2: 287.69862147507672, 3: '0.00245098039216', 4: '0.196078431373'} 
{0: '0.259168704156', 1: '1.2011244297', 2: 281.89955220292183, 3: '0.00244498777506', 4: '0.195599022005'} 
{0: '0.258536585366', 1: '1.2011244297', 2: 282.75162003017584, 3: '0.00243902439024', 4: '0.19512195122'} 
{0: '0.257907542579', 1: '1.2011244297', 2: 289.53274154818394, 3: '0.00243309002433', 4: '0.194647201946'} 
{0: '0.257281553398', 1: '1.2011244297', 2: 283.16309516593014, 3: '0.00242718446602', 4: '0.194174757282'} 
{0: '0.256658595642', 1: '1.2011244297', 2: 285.26882081884082, 3: '0.00242130750605', 4: '0.193704600484'} 
{0: '0.256038647343', 1: '1.2011244297', 2: 283.69166752829886, 3: '0.0024154589372', 4: '0.193236714976'} 
{0: '0.255421686747', 1: '1.2011244297', 2: 286.25851484970798, 3: '0.00240963855422', 4: '0.192771084337'} 
{0: '0.254807692308', 1: '1.2011244297', 2: 284.00240853175546, 3: '0.00240384615385', 4: '0.192307692308'} 
{0: '0.254196642686', 1: '1.2011244297', 2: 282.73811895199617, 3: '0.00239808153477', 4: '0.191846522782'} 
{0: '0.253588516746', 1: '1.2011244297', 2: 287.59492681730399, 3: '0.00239234449761', 4: '0.191387559809'} 
{0: '0.252983293556', 1: '1.2011244297', 2: 281.8209388136259, 3: '0.00238663484487', 4: '0.190930787589'} 
{0: '0.252380952381', 1: '1.2011244297', 2: 268.80677721947745, 3: '0.00238095238095', 4: '0.190476190476'} 
{0: '0.251781472684', 1: '1.2011244297', 2: 273.65425048037804, 3: '0.00237529691211', 4: '0.190023752969'} 
{0: '0.251184834123', 1: '1.2011244297', 2: 265.18357216115658, 3: '0.00236966824645', 4: '0.189573459716'} 
{0: '0.250591016548', 1: '1.2011244297', 2: 286.4343444191652, 3: '0.00236406619385', 4: '0.189125295508'} 
{0: '0.25', 1: '1.2011244297', 2: 273.37274993005985, 3: '0.00235849056604', 4: '0.188679245283'} 
{0: '0.249411764706', 1: '1.2011244297', 2: 279.36307985086461, 3: '0.00235294117647', 4: '0.188235294118'} 
{0: '0.24882629108', 1: '1.2011244297', 2: 279.22731666496787, 3: '0.00234741784038', 4: '0.18779342723'} 
{0: '0.248243559719', 1: '1.2011244297', 2: 271.98045581749716, 3: '0.00234192037471', 4: '0.187353629977'} 
{0: '0.247663551402', 1: '1.2011244297', 2: 256.89915235191194, 3: '0.00233644859813', 4: '0.18691588785'} 
{0: '0.247086247086', 1: '1.2011244297', 2: 272.89771258944307, 3: '0.002331002331', 4: '0.18648018648'} 
{0: '0.246511627907', 1: '1.2011244297', 2: 272.96485340567858, 3: '0.00232558139535', 4: '0.186046511628'} 
{0: '0.245939675174', 1: '1.2011244297', 2: 270.52241025491429, 3: '0.00232018561485', 4: '0.185614849188'} 
{0: '0.24537037037', 1: '1.2011244297', 2: 273.02048308561609, 3: '0.00231481481481', 4: '0.185185185185'} 
{0: '0.24480369515', 1: '1.2011244297', 2: 266.94707643802855, 3: '0.00230946882217', 4: '0.184757505774'} 
{0: '0.244239631336', 1: '1.2011244297', 2: 266.02780971965456, 3: '0.00230414746544', 4: '0.184331797235'} 
{0: '0.24367816092', 1: '1.2011244297', 2: 264.44185596410301, 3: '0.00229885057471', 4: '0.183908045977'} 
{0: '0.243119266055', 1: '1.2011244297', 2: 271.51548309861312, 3: '0.00229357798165', 4: '0.183486238532'} 
{0: '0.242562929062', 1: '1.2011244297', 2: 271.46520359045621, 3: '0.00228832951945', 4: '0.183066361556'} 
{0: '0.24200913242', 1: '1.2011244297', 2: 267.31235621624523, 3: '0.00228310502283', 4: '0.182648401826'} 
{0: '0.24145785877', 1: '1.2011244297', 2: 275.47795173251444, 3: '0.00227790432802', 4: '0.182232346241'} 
{0: '0.240909090909', 1: '1.2011244297', 2: 275.70101699506364, 3: '0.00227272727273', 4: '0.181818181818'} 
{0: '0.240362811791', 1: '1.2011244297', 2: 269.97217558400513, 3: '0.00226757369615', 4: '0.181405895692'} 
{0: '0.239819004525', 1: '1.2011244297', 2: 262.96005469371897, 3: '0.00226244343891', 4: '0.180995475113'} 
{0: '0.23927765237', 1: '1.2011244297', 2: 267.36317364306257, 3: '0.00225733634312', 4: '0.180586907449'} 
{0: '0.238738738739', 1: '1.2011244297', 2: 259.79851823327914, 3: '0.00225225225225', 4: '0.18018018018'} 
{0: '0.238202247191', 1: '1.2011244297', 2: 266.88194524031036, 3: '0.00224719101124', 4: '0.179775280899'} 
{0: '0.237668161435', 1: '1.2011244297', 2: 267.54376516556482, 3: '0.00224215246637', 4: '0.179372197309'} 
{0: '0.237136465324', 1: '1.2011244297', 2: 277.11760908396457, 3: '0.00223713646532', 4: '0.178970917226'} 
{0: '0.236607142857', 1: '1.2011244297', 2: 270.83973968807334, 3: '0.00223214285714', 4: '0.178571428571'} 
{0: '0.236080178174', 1: '1.2011244297', 2: 268.68386647653682, 3: '0.0022271714922', 4: '0.178173719376'} 
{0: '0.235555555556', 1: '1.2011244297', 2: 263.09113655190811, 3: '0.00222222222222', 4: '0.177777777778'} 
{0: '0.235033259424', 1: '1.2011244297', 2: 264.35536838064058, 3: '0.00221729490022', 4: '0.177383592018'} 
{0: '0.234513274336', 1: '1.2011244297', 2: 267.50568183680639, 3: '0.00221238938053', 4: '0.176991150442'} 
{0: '0.236203090508', 1: '1.0', 2: 253.82682714570979, 3: '0.00220750551876', 4: '0.176600441501'} 
{0: '0.235682819383', 1: '1.0', 2: 250.15642789379524, 3: '0.00220264317181', 4: '0.178414096916'} 
{0: '0.237362637363', 1: '1.2011244297', 2: 262.89628944807976, 3: '0.0021978021978', 4: '0.18021978022'} 
{0: '0.236842105263', 1: '1.2011244297', 2: 265.80659883599327, 3: '0.00219298245614', 4: '0.179824561404'} 
{0: '0.236323851204', 1: '1.2011244297', 2: 270.7638916111087, 3: '0.00218818380744', 4: '0.17943107221'} 
{0: '0.235807860262', 1: '1.2011244297', 2: 267.42999313292614, 3: '0.00218340611354', 4: '0.17903930131'} 
{0: '0.235294117647', 1: '1.2011244297', 2: 275.45571363773382, 3: '0.00217864923747', 4: '0.178649237473'} 
{0: '0.234782608696', 1: '1.2011244297', 2: 273.79389904263627, 3: '0.00217391304348', 4: '0.178260869565'} 
{0: '0.234273318872', 1: '1.2011244297', 2: 271.96301668407733, 3: '0.00216919739696', 4: '0.177874186551'} 
{0: '0.233766233766', 1: '1.2011244297', 2: 289.61424226331667, 3: '0.0021645021645', 4: '0.177489177489'} 
{0: '0.233261339093', 1: '1.2011244297', 2: 257.84934521052531, 3: '0.00215982721382', 4: '0.177105831533'} 
{0: '0.23275862069', 1: '1.2011244297', 2: 263.65214799985205, 3: '0.00215517241379', 4: '0.176724137931'} 
{0: '0.232258064516', 1: '1.2011244297', 2: 265.98420733937473, 3: '0.00215053763441', 4: '0.176344086022'} 
{0: '0.231759656652', 1: '1.2011244297', 2: 260.0898675278055, 3: '0.00214592274678', 4: '0.175965665236'} 
{0: '0.231263383298', 1: '1.2011244297', 2: 268.51027011510359, 3: '0.00214132762313', 4: '0.175588865096'} 
{0: '0.230769230769', 1: '1.2011244297', 2: 269.88499144625268, 3: '0.00213675213675', 4: '0.175213675214'} 
{0: '0.230277185501', 1: '1.2011244297', 2: 267.21218065985414, 3: '0.00213219616205', 4: '0.174840085288'} 
{0: '0.229787234043', 1: '1.2011244297', 2: 269.62244177677559, 3: '0.00212765957447', 4: '0.174468085106'} 
{0: '0.229299363057', 1: '1.2011244297', 2: 275.10368010472337, 3: '0.00212314225053', 4: '0.174097664544'} 
{0: '0.228813559322', 1: '1.2011244297', 2: 268.73993394352118, 3: '0.0021186440678', 4: '0.173728813559'} 
{0: '0.228329809725', 1: '1.2011244297', 2: 273.00498611598363, 3: '0.00211416490486', 4: '0.173361522199'} 
{0: '0.227848101266', 1: '1.2011244297', 2: 260.70155340327176, 3: '0.00210970464135', 4: '0.172995780591'} 
{0: '0.227368421053', 1: '1.2011244297', 2: 265.54453471123043, 3: '0.00210526315789', 4: '0.172631578947'} 
{0: '0.228991596639', 1: '1.44269990921', 2: 266.78148192611491, 3: '0.00210084033613', 4: '0.172268907563'} 
{0: '0.228511530398', 1: '1.44269990921', 2: 254.6763449032307, 3: '0.0020964360587', 4: '0.171907756813'} 
{0: '0.230125523013', 1: '1.2011244297', 2: 267.58968895620069, 3: '0.00209205020921', 4: '0.171548117155'} 
{0: '0.229645093946', 1: '1.2011244297', 2: 254.08764555519321, 3: '0.00208768267223', 4: '0.171189979123'} 
{0: '0.229166666667', 1: '1.2011244297', 2: 255.74095327567858, 3: '0.00208333333333', 4: '0.170833333333'} 
{0: '0.22869022869', 1: '1.2011244297', 2: 247.23919133566315, 3: '0.002079002079', 4: '0.170478170478'} 
{0: '0.228215767635', 1: '1.2011244297', 2: 252.20304198554899, 3: '0.00207468879668', 4: '0.170124481328'} 
{0: '0.227743271222', 1: '1.2011244297', 2: 259.21804596365348, 3: '0.00207039337474', 4: '0.169772256729'} 
{0: '0.227272727273', 1: '1.2011244297', 2: 258.18357000324534, 3: '0.00206611570248', 4: '0.169421487603'} 
{0: '0.226804123711', 1: '1.2011244297', 2: 255.11040958398155, 3: '0.0020618556701', 4: '0.169072164948'} 
{0: '0.22633744856', 1: '1.2011244297', 2: 250.42799641464171, 3: '0.00205761316872', 4: '0.168724279835'} 
{0: '0.227926078029', 1: '1.0', 2: 239.81431831126832, 3: '0.00205338809035', 4: '0.168377823409'} 
{0: '0.227459016393', 1: '1.0', 2: 247.62029439591538, 3: '0.00204918032787', 4: '0.170081967213'} 
{0: '0.226993865031', 1: '1.0', 2: 247.86503310795322, 3: '0.00204498977505', 4: '0.171779141104'} 
{0: '0.226530612245', 1: '1.0', 2: 251.66638157208919, 3: '0.00204081632653', 4: '0.173469387755'} 
{0: '0.228105906314', 1: '1.2011244297', 2: 258.23176349522407, 3: '0.0020366598778', 4: '0.175152749491'} 
{0: '0.227642276423', 1: '1.2011244297', 2: 257.65999479548481, 3: '0.0020325203252', 4: '0.174796747967'} 
{0: '0.227180527383', 1: '1.2011244297', 2: 262.42629385521849, 3: '0.00202839756592', 4: '0.174442190669'} 
{0: '0.226720647773', 1: '1.2011244297', 2: 266.57146646048108, 3: '0.00202429149798', 4: '0.174089068826'} 
{0: '0.226262626263', 1: '1.2011244297', 2: 256.40837511409904, 3: '0.0020202020202', 4: '0.173737373737'} 
{0: '0.225806451613', 1: '1.2011244297', 2: 264.59465084395799, 3: '0.00201612903226', 4: '0.173387096774'} 
{0: '0.225352112676', 1: '1.2011244297', 2: 258.93149881635003, 3: '0.00201207243461', 4: '0.173038229376'} 
{0: '0.224899598394', 1: '1.2011244297', 2: 260.66772188265901, 3: '0.00200803212851', 4: '0.172690763052'} 
{0: '0.224448897796', 1: '1.2011244297', 2: 263.15902027277343, 3: '0.00200400801603', 4: '0.172344689379'} 
